# Color Octet Scalar Cross Section for 
# sqrt{s}=13.6 TeV, |eta|<2.5, |delta eta|<1.1
# k_s^2=1/2
#  (GeV)      (pb)
   Mass        S8
  1000.0   0.26718E+03
  1100.0   0.15506E+03
  1200.0   0.92504E+02
  1300.0   0.58542E+02
  1400.0   0.36221E+02
  1500.0   0.23601E+02
  1600.0   0.15597E+02
  1700.0   0.10514E+02
  1800.0   0.70199E+01
  1900.0   0.48770E+01
  2000.0   0.34088E+01
  2100.0   0.23668E+01
  2200.0   0.16897E+01
  2300.0   0.12216E+01
  2400.0   0.87911E+00
  2500.0   0.65303E+00
  2600.0   0.47393E+00
  2700.0   0.34603E+00
  2800.0   0.25523E+00
  2900.0   0.19119E+00
  3000.0   0.14702E+00
  3100.0   0.10961E+00
  3200.0   0.82306E-01
  3300.0   0.62416E-01
  3400.0   0.47637E-01
  3500.0   0.35871E-01
  3600.0   0.27854E-01
  3700.0   0.21066E-01
  3800.0   0.16646E-01
  3900.0   0.12659E-01
  4000.0   0.96884E-02
  4100.0   0.75313E-02
  4200.0   0.58779E-02
  4300.0   0.45041E-02
  4400.0   0.35108E-02
  4500.0   0.27244E-02
  4600.0   0.21367E-02
  4700.0   0.16449E-02
  4800.0   0.13080E-02
  4900.0   0.10005E-02
  5000.0   0.79312E-03
  5100.0   0.61290E-03
  5200.0   0.48775E-03
  5300.0   0.37388E-03
  5400.0   0.29528E-03
  5500.0   0.23115E-03
  5600.0   0.17888E-03
  5700.0   0.14506E-03
  5800.0   0.11036E-03
  5900.0   0.86714E-04
  6000.0   0.68096E-04
