#  Dijet Resonance Cross Section for sqrt{s}=13.6 TeV, |eta|<2.5, |delta eta|<1.1
#  (GeV)    (pb)         (pb)        (pb)        (pb)        (pb)        (pb)
   Mass      q*       AxigluonNLO  E6Diquark      Z'          W'      RSGraviton
  1000.0  0.4016E+03  0.1732E+03  0.5402E+02  0.4708E+01  0.8211E+01  0.8613E+01
  1100.0  0.2578E+03  0.1162E+03  0.3948E+02  0.3193E+01  0.5632E+01  0.5254E+01
  1200.0  0.1700E+03  0.8000E+02  0.2950E+02  0.2221E+01  0.3959E+01  0.3319E+01
  1300.0  0.1149E+03  0.5627E+02  0.2247E+02  0.1576E+01  0.2837E+01  0.2159E+01
  1400.0  0.7916E+02  0.4034E+02  0.1740E+02  0.1139E+01  0.2069E+01  0.1441E+01
  1500.0  0.5553E+02  0.2937E+02  0.1365E+02  0.8348E+00  0.1531E+01  0.9831E+00
  1600.0  0.3958E+02  0.2170E+02  0.1083E+02  0.6202E+00  0.1147E+01  0.6838E+00
  1700.0  0.2859E+02  0.1624E+02  0.8683E+01  0.4658E+00  0.8685E+00  0.4835E+00
  1800.0  0.2091E+02  0.1227E+02  0.7018E+01  0.3534E+00  0.6640E+00  0.3472E+00
  1900.0  0.1545E+02  0.9355E+01  0.5714E+01  0.2704E+00  0.5117E+00  0.2525E+00
  2000.0  0.1153E+02  0.7190E+01  0.4682E+01  0.2085E+00  0.3972E+00  0.1859E+00
  2100.0  0.8677E+01  0.5574E+01  0.3857E+01  0.1618E+00  0.3102E+00  0.1382E+00
  2200.0  0.6582E+01  0.4348E+01  0.3193E+01  0.1264E+00  0.2436E+00  0.1038E+00
  2300.0  0.5027E+01  0.3410E+01  0.2654E+01  0.9921E-01  0.1921E+00  0.7854E-01
  2400.0  0.3865E+01  0.2688E+01  0.2214E+01  0.7827E-01  0.1522E+00  0.5992E-01
  2500.0  0.2988E+01  0.2128E+01  0.1854E+01  0.6201E-01  0.1210E+00  0.4602E-01
  2600.0  0.2322E+01  0.1688E+01  0.1556E+01  0.4932E-01  0.9653E-01  0.3556E-01
  2700.0  0.1813E+01  0.1345E+01  0.1309E+01  0.3936E-01  0.7721E-01  0.2763E-01
  2800.0  0.1422E+01  0.1074E+01  0.1104E+01  0.3152E-01  0.6190E-01  0.2158E-01
  2900.0  0.1120E+01  0.8605E+00  0.9333E+00  0.2531E-01  0.4973E-01  0.1693E-01
  3000.0  0.8849E+00  0.6912E+00  0.7899E+00  0.2037E-01  0.4002E-01  0.1334E-01
  3100.0  0.7017E+00  0.5575E+00  0.6696E+00  0.1644E-01  0.3225E-01  0.1055E-01
