# String Resonance Cross Section at sqrt{s}=13.6 TeV, |eta|<2.5, |delta eta|<1.1
#  (GeV)      (pb)
   Mass      String
  1000.0   0.81444E+04
  1100.0   0.52347E+04
  1200.0   0.34013E+04
  1300.0   0.22940E+04
  1400.0   0.15711E+04
  1500.0   0.10972E+04
  1600.0   0.77962E+03
  1700.0   0.56086E+03
  1800.0   0.40844E+03
  1900.0   0.30176E+03
  2000.0   0.22527E+03
  2100.0   0.16907E+03
  2200.0   0.12859E+03
  2300.0   0.98268E+02
  2400.0   0.75513E+02
  2500.0   0.58783E+02
  2600.0   0.45668E+02
  2700.0   0.35848E+02
  2800.0   0.28166E+02
  2900.0   0.22090E+02
  3000.0   0.17638E+02
  3100.0   0.14063E+02
  3200.0   0.11242E+02
  3300.0   0.89896E+01
  3400.0   0.71895E+01
  3500.0   0.57851E+01
  3600.0   0.47065E+01
  3700.0   0.38078E+01
  3800.0   0.30712E+01
  3900.0   0.25115E+01
  4000.0   0.20531E+01
  4100.0   0.16603E+01
  4200.0   0.13580E+01
  4300.0   0.11115E+01
  4400.0   0.91081E+00
  4500.0   0.74697E+00
  4600.0   0.61080E+00
  4700.0   0.50307E+00
  4800.0   0.41496E+00
  4900.0   0.34174E+00
  5000.0   0.28120E+00
  5100.0   0.22992E+00
  5200.0   0.18968E+00
  5300.0   0.15707E+00
  5400.0   0.12888E+00
  5500.0   0.10657E+00
  5600.0   0.87566E-01
  5700.0   0.72544E-01
  5800.0   0.59562E-01
  5900.0   0.49067E-01
  6000.0   0.40301E-01
  6100.0   0.33336E-01
  6200.0   0.27340E-01
  6300.0   0.22689E-01
  6400.0   0.18632E-01
  6500.0   0.15268E-01
  6600.0   0.12594E-01
  6700.0   0.10371E-01
  6800.0   0.84684E-02
  6900.0   0.69433E-02
  7000.0   0.56727E-02
  7100.0   0.46398E-02
  7200.0   0.38129E-02
  7300.0   0.31161E-02
  7400.0   0.25255E-02
  7500.0   0.20703E-02
  7600.0   0.16746E-02
  7700.0   0.13646E-02
  7800.0   0.11133E-02
  7900.0   0.90383E-03
  8000.0   0.73114E-03
  8100.0   0.59475E-03
  8200.0   0.47809E-03
  8300.0   0.38811E-03
  8400.0   0.31278E-03
  8500.0   0.25244E-03
  8600.0   0.20332E-03
  8700.0   0.16297E-03
  8800.0   0.13176E-03
  8900.0   0.10499E-03
  9000.0   0.85048E-04
