#Color Octet Scalar Cross Section for 
#sqrt{s}=13.6 TeV, |eta|<2.5, |delta eta|<1.3
#k_s^2=1/2
#  (GeV)      (pb)
   Mass        S8
  1000.0   0.30516E+03
  1100.0   0.17710E+03
  1200.0   0.10565E+03
  1300.0   0.66864E+02
  1400.0   0.41370E+02
  1500.0   0.26956E+02
  1600.0   0.17814E+02
  1700.0   0.12009E+02
  1800.0   0.80178E+01
  1900.0   0.55703E+01
  2000.0   0.38934E+01
  2100.0   0.27032E+01
  2200.0   0.19299E+01
  2300.0   0.13953E+01
  2400.0   0.10041E+01
  2500.0   0.74586E+00
  2600.0   0.54130E+00
  2700.0   0.39522E+00
  2800.0   0.29151E+00
  2900.0   0.21837E+00
  3000.0   0.16792E+00
  3100.0   0.12519E+00
  3200.0   0.94006E-01
  3300.0   0.71289E-01
  3400.0   0.54409E-01
  3500.0   0.40970E-01
  3600.0   0.31814E-01
  3700.0   0.24061E-01
  3800.0   0.19012E-01
  3900.0   0.14459E-01
  4000.0   0.11066E-01
  4100.0   0.86019E-02
  4200.0   0.67135E-02
  4300.0   0.51444E-02
  4400.0   0.40099E-02
  4500.0   0.31117E-02
  4600.0   0.24404E-02
  4700.0   0.18787E-02
  4800.0   0.14939E-02
  4900.0   0.11427E-02
  5000.0   0.90586E-03
  5100.0   0.70003E-03
  5200.0   0.55708E-03
  5300.0   0.42703E-03
  5400.0   0.33725E-03
  5500.0   0.26401E-03
  5600.0   0.20431E-03
  5700.0   0.16568E-03
  5800.0   0.12605E-03
  5900.0   0.99041E-04
  6000.0   0.77776E-04
