#String Resonance Cross Section at sqrt{s}=13.6 TeV, |eta|<2.5, |delta eta|<1.3
# (GeV)       (pb)      
   Mass      String   
  1000.0   0.93021E+04
  1100.0   0.59788E+04
  1200.0   0.38848E+04
  1300.0   0.26201E+04
  1400.0   0.17944E+04
  1500.0   0.12532E+04
  1600.0   0.89044E+03
  1700.0   0.64059E+03
  1800.0   0.46650E+03
  1900.0   0.34466E+03
  2000.0   0.25729E+03
  2100.0   0.19310E+03
  2200.0   0.14687E+03
  2300.0   0.11224E+03
  2400.0   0.86247E+02
  2500.0   0.67139E+02
  2600.0   0.52160E+02
  2700.0   0.40944E+02
  2800.0   0.32170E+02
  2900.0   0.25230E+02
  3000.0   0.20145E+02
  3100.0   0.16062E+02
  3200.0   0.12840E+02
  3300.0   0.10267E+02
  3400.0   0.82115E+01
  3500.0   0.66075E+01
  3600.0   0.53755E+01
  3700.0   0.43491E+01
  3800.0   0.35078E+01
  3900.0   0.28685E+01
  4000.0   0.23450E+01
  4100.0   0.18963E+01
  4200.0   0.15510E+01
  4300.0   0.12695E+01
  4400.0   0.10403E+01
  4500.0   0.85315E+00
  4600.0   0.69763E+00
  4700.0   0.57458E+00
  4800.0   0.47395E+00
  4900.0   0.39032E+00
  5000.0   0.32117E+00
  5100.0   0.26260E+00
  5200.0   0.21664E+00
  5300.0   0.17940E+00
  5400.0   0.14720E+00
  5500.0   0.12172E+00
  5600.0   0.10001E+00
  5700.0   0.82856E-01
  5800.0   0.68029E-01
  5900.0   0.56042E-01
  6000.0   0.46030E-01
  6100.0   0.38075E-01
  6200.0   0.31226E-01
  6300.0   0.25914E-01
  6400.0   0.21281E-01
  6500.0   0.17438E-01
  6600.0   0.14384E-01
  6700.0   0.11845E-01
  6800.0   0.96722E-02
  6900.0   0.79303E-02
  7000.0   0.64791E-02
  7100.0   0.52994E-02
  7200.0   0.43549E-02
  7300.0   0.35591E-02
  7400.0   0.28845E-02
  7500.0   0.23646E-02
  7600.0   0.19126E-02
  7700.0   0.15586E-02
  7800.0   0.12716E-02
  7900.0   0.10323E-02
  8000.0   0.83507E-03
  8100.0   0.67930E-03
  8200.0   0.54605E-03
  8300.0   0.44328E-03
  8400.0   0.35724E-03
  8500.0   0.28832E-03
  8600.0   0.23222E-03
  8700.0   0.18614E-03
  8800.0   0.15049E-03
  8900.0   0.11991E-03
  9000.0   0.97138E-04
